age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,187981,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,393768,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,108726,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,180551,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
51,Self-emp-not-inc,176240,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
56,Private,70720,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,Private,35890,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,283676,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,105540,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2051,40,United-States,<=50K
44,Private,408717,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,3674,0,50,United-States,<=50K
21,Private,57916,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,177974,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,<=50K
34,,177304,10th,6,Divorced,,Not-in-family,White,Male,0,0,40,Columbia,<=50K
18,Private,115839,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,,205256,HS-grad,9,Married-civ-spouse,,Husband,White,Male,2885,0,80,United-States,<=50K
38,Private,117802,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,>50K
19,Private,211355,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States,<=50K
46,Private,173243,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,343200,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
22,Private,401690,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,Mexico,<=50K
38,Private,196123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,168981,Masters,14,Divorced,Exec-managerial,Own-child,White,Female,14084,0,50,United-States,>50K
83,Self-emp-not-inc,213866,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,8,United-States,<=50K
34,Private,55176,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
38,Private,153976,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,119176,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,169117,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1887,40,United-States,>50K
38,Private,156550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,109609,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
38,Private,26698,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,236497,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
33,State-gov,306309,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
17,Private,242773,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
